Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae	2.55314174621	formed_stool	2.31772702886	0.00277619554135
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Fusobacterium	3.62312652443	liquid	3.35029653238	0.00768591246421
Bacteria.Proteobacteria.Epsilonproteobacteria	4.0844898905299996	formed_stool	3.7457731645	0.00348048463059
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Tetragenococcus	0.960609678434	thick_liquid	3.66796732183	0.000521488111155
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae	1.9890643353	semi-formed,_jelly	3.17910582798	0.00272238097615
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Facklamia	2.67162039656	semi-formed,_jelly	3.62729043851	6.29509742107e-18
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter	3.43478033813	formed_stool	3.12223141181	1.30795457191e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Parasporobacterium	2.740071521	formed_stool	2.43180911892	5.41019430387e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcus.OtherFirmicutes	3.43437402258	formed_stool	3.13985515602	5.50038628194e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae	3.74995952345	thick_liquid	3.40595172042	0.005774864991
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium.OtherFirmicutes	2.36245908153	semi-formed	2.10440783256	0.0267439595997
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas	3.74995952345	thick_liquid	3.41694419516	0.00443577272135
Bacteria.Firmicutes.unclassified_Firmicutes	4.49157347341	liquid	4.20845061493	2.37020106425e-05
Bacteria.Firmicutes.Clostridia.Clostridiales	5.69129034858	formed_stool	5.29471951715	9.0370168019e-17
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae	3.12359753093	formed_stool	2.8611202001	1.78600294213e-05
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus	5.21431284759	semi-formed	4.9208873755799996	0.00395293647305
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae	2.61180961372	formed_stool	2.32749840055	5.2409884672e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified	1.78417464379	formed_stool	2.06860190748	3.06454963082e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified_Lachnospiraceae	4.56131179377	formed_stool	4.26857195658	1.94094232531e-11
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales	3.75066434959	thick_liquid	3.43776600751	0.0063916761906
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales	4.28855303315	thick_liquid	3.9323989363	0.000492215777244
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium	2.36245908153	semi-formed	2.08134169244	0.0267439595997
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Sporobacter.OtherFirmicutes	3.83586042126	thick_liquid	3.52905679579	6.66516026679e-09
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Dorea	4.93694870943	formed_stool	4.62809177445	8.74352313568e-14
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Anaerobacter.OtherFirmicutes	2.57558285367	liquid	2.34859062219	0.0231617561612
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae	5.00226736092	thick_liquid	4.66406795042	1.00286176041e-05
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales.unclassified.Proteobacteria	4.07927780811	formed_stool	3.75118023262	6.22420889667e-05
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium	3.10811609272	formed_stool	2.82527406091	4.14928842243e-08
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ethanoligenens	3.1781345478	formed_stool	2.85761947732	1.48115298313e-08
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae	4.63835333013	thick_liquid	4.34242249571	2.90277422484e-07
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinomyces.OtherBacteria	4.19959348198	thick_liquid	3.87394362488	9.63194653562e-06
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified	1.89211584699	thick_liquid	3.62951385824	0.00286401843438
Bacteria.Firmicutes.Clostridia	5.69129521638	formed_stool	5.29466412469	9.05950832633e-17
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified.unclassified	4.49157347341	liquid	4.19757690232	2.37020106425e-05
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Treponema	1.76519655287	thick_liquid	3.65171601148	2.88155068145e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales	3.75469823447	formed_stool	3.45363674721	1.08577533376e-06
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinobaculum.OtherBacteria	2.36100454541	semi-formed	2.11807565604	0.000182827684897
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae	4.45180164585	formed_stool	4.14338198641	2.75903258876e-10
Bacteria.unclassified_Bacteria.unclassified	1.89211584699	thick_liquid	3.35739941636	0.00286401843438
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.unclassified_Prevotellaceae	1.56712791186	thick_liquid	3.11997814136	0.0448492932302
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae	2.67162039656	semi-formed,_jelly	3.47321545246	7.59667319725e-09
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Jonquetella	2.53911641951	formed_stool	2.31646200183	1.00397893475e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae.Gracilibacter	2.61180961372	formed_stool	2.34403714233	5.2409884672e-05
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Gemella	2.78999726129	liquid	2.47858177471	0.00654814760499
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae	3.43813238601	liquid	3.18364898978	0.00168163741596
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales.unclassified.OtherFirmicutes	3.75469823447	formed_stool	3.45363816805	1.08577533376e-06
Bacteria.Synergistetes.Synergistia.Synergistales	2.55314174621	formed_stool	2.30520035264	0.00277619554135
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Oxobacter	2.63730085881	formed_stool	2.34912674329	6.26799884381e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia	4.56245037138	formed_stool	4.26539552847	4.99989705861e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Dorea.Dorea	4.93694870943	formed_stool	4.62722880231	8.74352313568e-14
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Butyricicoccus.OtherFirmicutes	3.29645775862	liquid	3.09907656654	9.31014612075e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium.OtherFirmicutes	4.04141936966	formed_stool	3.70989881457	3.01295915507e-07
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Anaerovorax	3.16103385875	liquid	2.8765321787299998	0.00367718855176
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.unclassified_Clostridiaceae_1	2.89477107755	thick_liquid	2.63872598834	0.0105710440959
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Dialister	3.59699769768	semi-formed,_jelly	3.46910743551	0.00154411667676
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Jonquetella.OtherBacteria	2.53911641951	formed_stool	2.31457670521	1.00397893475e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Phascolarctobacterium.OtherFirmicutes	3.45543209424	semi-formed	3.14492975543	0.0474240365539
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae	5.26687438179	formed_stool	4.95918608576	2.79366624612e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Anaerovorax.OtherFirmicutes	3.16103385875	liquid	2.87433234226	0.00367718855176
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.unclassified_Clostridiaceae_1.OtherFirmicutes	2.89477107755	thick_liquid	2.64037823023	0.0105710440959
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Subdoligranulum.OtherFirmicutes	4.17169556029	formed_stool	3.83778176677	1.46232162293e-13
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Ralstonia	1.9890643353	semi-formed,_jelly	3.54151955005	0.00238421751571
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae	4.20235792689	thick_liquid	3.87751602566	3.58625262753e-06
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus	4.99966862991	thick_liquid	4.66186127159	6.80691082208e-09
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales	3.12359753093	formed_stool	2.85811188415	1.78600294213e-05
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales	4.0703547307	formed_stool	3.76190210461	1.06659880665e-06
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Alicyclobacillus.OtherFirmicutes	1.29594390527	thick_liquid	3.5054502859	0.000521488111155
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae	4.10120345449	semi-formed	3.81185083893	8.35159126768e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetanaerobacterium	3.3400277741	formed_stool	3.02333170534	2.92568903668e-12
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae.Williamsia	1.01173096679	thick_liquid	3.63168294715	0.000521488111155
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Holdemania.OtherFirmicutes	2.50835115431	formed_stool	2.23370533941	0.0431024385137
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Coprococcus.Coprococcus	4.37693388638	formed_stool	4.08829507156	1.26271475894e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Alkalibacter.OtherFirmicutes	2.48875744882	semi-formed	2.2335784441	0.00854069369155
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia.Roseburia	4.56245037138	formed_stool	4.26544449439	4.99989705861e-12
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae.Williamsia.OtherBacteria	1.01173096679	thick_liquid	3.64916597751	0.000521488111155
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Blautia.Blautia	5.3002287592	formed_stool	4.99312485949	4.09624531327e-17
Bacteria.Actinobacteria.Actinobacteria	4.37702481461	formed_stool	4.18677356878	7.50112748066e-08
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII	3.33339644956	formed_stool	3.00741813325	8.18384298645e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Pseudobutyrivibrio	1.73681908579	formed_stool	2.14258434307	0.000222210648386
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Sporacetigenium	4.44872165853	formed_stool	4.14148005293	3.94796117339e-11
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Erysipelothrix.OtherFirmicutes	2.64616085834	formed_stool	2.32669559441	0.00199729652757
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus.Enterococcus	5.84934474262	semi-formed,_jelly	5.441456035	0.000150312449401
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified	4.49157347341	liquid	4.2107409754	2.37020106425e-05
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Fusobacterium.OtherBacteria	3.62312652443	liquid	3.32132141768	0.00768591246421
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified.unclassified.OtherFirmicutes	4.49157347341	liquid	4.2169284086	2.37020106425e-05
Bacteria.Firmicutes.Erysipelotrichi	4.63835333013	thick_liquid	4.33551792574	2.90277422484e-07
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Coprobacillus	4.58951216032	thick_liquid	4.30080144581	3.97259096935e-09
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.OtherFirmicutes	4.08441418039	semi-formed	3.7776463014	0.0150734218353
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Anaerobacter	2.57558285367	liquid	2.33201430965	0.0231617561612
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae	3.22295810461	formed_stool	2.94523270701	1.88784297017e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium	4.04141936966	formed_stool	3.70155644915	3.01295915507e-07
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Gemella.OtherFirmicutes	2.78999726129	liquid	2.48132131095	0.00654814760499
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Alicyclobacillus	1.29594390527	thick_liquid	3.82720270404	0.000521488111155
Bacteria.Fusobacteria.Fusobacteria	3.90111147272	liquid	3.62545957346	0.000218538410269
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Dialister.OtherFirmicutes	3.59699769768	semi-formed,_jelly	3.43122605412	0.00154411667676
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinobaculum	2.36100454541	semi-formed	2.13137626079	0.000182827684897
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis.Phocaeicola.OtherBacteroidetes	2.19431353672	thick_liquid	3.42662130659	0.00535564813305
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Erysipelothrix	2.64616085834	formed_stool	2.31679906219	0.00199729652757
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae	3.62334450066	liquid	3.36386622741	0.00768591246421
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae.Gracilibacter.OtherFirmicutes	2.61180961372	formed_stool	2.34770712861	5.2409884672e-05
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales	3.90111147272	liquid	3.63409824634	0.000218538410269
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae	5.84934474262	semi-formed,_jelly	5.44144854291	0.000146090599026
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified	4.49157347341	liquid	4.21052971344	2.37020106425e-05
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales	4.0844898905299996	formed_stool	3.74420125682	0.00348048463059
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Tetragenococcus.OtherFirmicutes	0.960609678434	thick_liquid	3.67174920647	0.000521488111155
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Holdemania	2.50835115431	formed_stool	2.22726330717	0.0431024385137
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Proteobacteria	3.74995952345	thick_liquid	3.45116720664	0.00443577272135
Bacteria.Firmicutes.Bacilli	5.89163244667	semi-formed,_jelly	5.3613426291	2.30720874298e-09
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Jeotgalicoccus	0.960609678434	thick_liquid	3.33257920223	0.000521488111155
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium.OtherBacteria	3.10811609272	formed_stool	2.87485705455	4.14928842243e-08
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Jeotgalicoccus.OtherFirmicutes	0.960609678434	thick_liquid	3.69979744795	0.000521488111155
Bacteria.Tenericutes	3.93263512297	liquid	3.61605346252	0.00142940222585
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Collinsella.OtherBacteria	3.7783031595	formed_stool	3.48057348776	0.00397138784684
Bacteria.Synergistetes.Synergistia	2.55314174621	formed_stool	2.30618681122	0.00277619554135
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis.Phocaeicola	2.19431353672	thick_liquid	3.40225564911	0.00535564813305
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales	4.07927780811	formed_stool	3.75595010838	6.22420889667e-05
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast.unclassified.OtherBacteria	1.9890643353	semi-formed,_jelly	3.27187777778	0.00821613498093
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia_Shigella.Proteobacteria	4.49037488322	liquid	4.2024564129	0.0382044784311
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast	1.9890643353	semi-formed,_jelly	3.49918450764	0.00821613498093
Bacteria.unclassified_Bacteria.unclassified.unclassified	1.89211584699	thick_liquid	3.56106794667	0.00286401843438
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified_Ruminococcaceae	3.88329460909	formed_stool	3.55519863402	1.94145306696e-11
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.unclassified_Chloroplast.unclassified	1.9890643353	semi-formed,_jelly	3.39501228149	0.00821613498093
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae	1.01173096679	thick_liquid	3.70120329432	0.000521488111155
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus	4.99966862991	thick_liquid	4.66186240545	6.80691082208e-09
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Natronincola	2.39415151007	formed_stool	2.09483693282	1.50101069385e-07
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Eggerthella.OtherBacteria	3.44941356111	formed_stool	3.14365150179	9.28232464897e-09
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Eggerthella	3.44941356111	formed_stool	3.14365380712	9.28232464897e-09
Bacteria.unclassified_Bacteria	1.89211584699	thick_liquid	3.67530042366	0.00286401843438
Bacteria.Firmicutes.Bacilli.Bacillales	5.00278806336	thick_liquid	4.66467455204	3.14235850457e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Phascolarctobacterium	3.45543209424	semi-formed	3.1397219763	0.0474240365539
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Ralstonia.Proteobacteria	1.9890643353	semi-formed,_jelly	3.50679942752	0.00238421751571
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroglobus.OtherFirmicutes	2.45506673974	liquid	2.65576980457	0.0124324405444
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Alkalibacter	2.48875744882	semi-formed	2.23013793142	0.00854069369155
Bacteria.Tenericutes.Mollicutes	3.93263512297	liquid	3.60487502147	0.00142940222585
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinomyces	4.19959348198	thick_liquid	3.87394185392	9.63194653562e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV	5.30063983676	formed_stool	4.99250633183	1.79556784897e-17
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kluyvera	1.15390422963	thick_liquid	3.59133138704	0.000521488111155
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Subdoligranulum	4.17169556029	formed_stool	3.83778349401	1.46232162293e-13
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Collinsella	3.7783031595	formed_stool	3.49115633867	0.00397138784684
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Oxobacter.OtherFirmicutes	2.63730085881	formed_stool	2.35695355839	6.26799884381e-05
Bacteria.Firmicutes.Bacilli.Lactobacillales	5.89157809118	semi-formed,_jelly	5.3773182294	3.94088926238e-07
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae	1.29594390527	thick_liquid	3.62051071836	0.000521488111155
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Facklamia.OtherFirmicutes	2.67162039656	semi-formed,_jelly	3.66204314834	6.29509742107e-18
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis	2.19431353672	thick_liquid	3.48921061521	0.00535564813305
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Parasporobacterium.OtherFirmicutes	2.740071521	formed_stool	2.42824854078	5.41019430387e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.OtherFirmicutes	3.43478033813	formed_stool	3.10664730897	1.30795457191e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kluyvera.Proteobacteria	1.15390422963	thick_liquid	3.62023590164	0.000521488111155
Bacteria.Fusobacteria	3.90111147272	liquid	3.63151960448	0.000218538410269
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Coprococcus	4.37693388638	formed_stool	4.08831669828	1.26271475894e-12
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified.unclassified.OtherBacteria	1.89211584699	thick_liquid	3.66306463609	0.00286401843438
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus	5.84934474262	semi-formed,_jelly	5.441456035	0.000150312449401
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ethanoligenens.OtherFirmicutes	3.1781345478	formed_stool	2.85726464472	1.48115298313e-08
Bacteria.Synergistetes	2.55314174621	formed_stool	2.30608580162	0.00277619554135
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Coprobacillus.Coprobacillus	4.58951216032	thick_liquid	4.27098328366	3.97259096935e-09
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales	3.43813238601	liquid	3.22964628474	0.00168163741596
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium	4.08441418039	semi-formed	3.79865700906	0.0150734218353
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales.unclassified	4.07927780811	formed_stool	3.75761632968	6.22420889667e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Sporobacter	3.83586042126	thick_liquid	3.54169908923	6.66516026679e-09
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Cohnella	1.31276096245	thick_liquid	3.7569206386	0.000521488111155
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Adlercreutzia.OtherBacteria	3.11050570862	formed_stool	2.82567117463	7.20958975565e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified_Ruminococcaceae.OtherFirmicutes	3.88329460909	formed_stool	3.55520924592	1.94145306696e-11
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Stackebrandtia	3.22295810461	formed_stool	2.9536896049	1.06984562023e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Pseudobutyrivibrio.OtherFirmicutes	1.73681908579	formed_stool	2.14896921937	0.000222210648386
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroglobus	2.45506673974	liquid	2.64424139943	0.0124324405444
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales.unclassified	3.75469823447	formed_stool	3.45365609044	1.08577533376e-06
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Adlercreutzia	3.11050570862	formed_stool	2.82522487485	7.20958975565e-05
Bacteria.Actinobacteria	4.37702481461	formed_stool	4.18448104377	7.50112748066e-08
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.unclassified_Prevotellaceae.OtherBacteroidetes	1.56712791186	thick_liquid	3.10068456963	0.0448492932302
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Cohnella.OtherFirmicutes	1.31276096245	thick_liquid	3.62918287729	0.000521488111155
Bacteria	6	formed_stool	4.31638348647	0.0
