Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Flammeovirgaceae	0.98375803319			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Sphingobacteriaceae.Sphingobacterium.OtherBacteroidetes	0.194272199023			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micromonosporaceae.Longispora.OtherBacteria	0.410574324117			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Pyramidobacter	0.549051619111			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Mogibacterium.OtherFirmicutes	3.00860067728			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified_Bacteroidales.unclassified	0.632645144599			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Solirubrobacteraceae.Solirubrobacter.OtherBacteria	0.0146395508827			-
Bacteria.SR1.SR1_genera_incertae_sedis.unclassified.unclassified	0.521484728205			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales	3.75066434959	thick liquid	3.43776600751	0.0063916761906
Bacteria.Proteobacteria.Alphaproteobacteria.Alphaproteobacteria_incertae_sedis.Geminicoccus	0.288369054395			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Microbacterium.OtherBacteria	0.546397741801			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Cryptanaerobacter.OtherFirmicutes	0.0140295390247			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides	4.98417749787			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Leptospiraceae.Leptonema.OtherBacteria	3.29179841985			-
Bacteria.Spirochaetes.Spirochaetes	3.29248652244			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Frigoribacterium.OtherBacteria	0.380664534194			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales	4.28855303315	thick liquid	3.9323989363	0.000492215777244
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Microlunatus	0.330035415825			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium	2.36245908153	semi-formed	2.08134169244	0.0267439595997
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Sporobacter.OtherFirmicutes	3.83586042126	thick liquid	3.52905679579	6.66516026679e-09
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Fructobacillus	1.30161675243			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales.Planctomycetaceae.Planctomyces	0.67295591548			-
Bacteria.Tenericutes.Mollicutes.Acholeplasmatales	0.31070179854			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Microbacterium	0.546397741801			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Dorea	4.93694870943	formed stool	4.62809177445	8.74352313568e-14
Bacteria.Firmicutes.Clostridia.unclassified.unclassified.unclassified	0.445542338088			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter	2.73213031812			-
Bacteria.Nitrospira.Nitrospira.Nitrospirales.Nitrospiraceae	0.19202143342			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Anaerobacter.OtherFirmicutes	2.57558285367	liquid	2.34859062219	0.0231617561612
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Roseomonas.Proteobacteria	0.521795666437			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Yaniellaceae	0.683759091554			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Lactococcus.Lactococcus	4.32568653393			-
Bacteria.Proteobacteria.Gammaproteobacteria.Vibrionales.Vibrionaceae.Grimontia	0.281641161872			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Granulicatella	4.27080034593			-
Bacteria.Firmicutes.Clostridia.unclassified.unclassified	0.445542338088			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Tepidimicrobium	0.155348271713			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Raoultella	2.80924279637			-
Bacteria.Verrucomicrobia.unclassified_Verrucomicrobia	0.140663522233			-
Bacteria.Spirochaetes	3.29248652244			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae	1.64828255514			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae	5.00226736092	thick liquid	4.66406795042	1.00286176041e-05
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Bradyrhizobium.Proteobacteria	1.48885222151			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhodobiaceae.unclassified_Rhodobiaceae.Proteobacteria	0.834045076978			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales.unclassified.Proteobacteria	4.07927780811	formed stool	3.75118023262	6.22420889667e-05
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium	3.10811609272	formed stool	2.82527406091	4.14928842243e-08
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae	2.73213031812			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Salimicrobium.OtherFirmicutes	0.107385668616			-
Bacteria.Proteobacteria.Gammaproteobacteria.Vibrionales	0.281641161872			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.unclassified	0.436476199216			-
